Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.22,20.81,7.87
15.21,73.94,18.97
26.0,119.18,35.16
39.46,160.25,59.49
53.44,213.9,85.43
68.23,271.24,119.63
83.03,294.7,148.64
92.63,354.17,183.22
99.65,359.22,209.67
107.07,371.36,249.7
117.4,439.6,287.6
123.81,483.79,313.06
125.0,482.85,354.66
133.1,490.03,388.35
139.15,511.3,417.45
146.09,523.18,457.77
148.82,540.36,489.91
166.1,569.98,524.36
179.85,591.76,563.49
184.94,599.22,595.41
189.23,600.82,621.02
188.94,605.5,655.01
201.01,603.56,682.78
210.71,594.87,703.43
216.0,609.09,734.01
222.68,618.73,757.07
223.16,624.74,779.94
225.72,633.17,803.57
223.48,625.81,821.4
231.78,638.62,844.11
234.8,651.41,864.3
248.67,633.69,881.32
256.52,635.46,899.67
262.91,634.15,901.91
261.49,635.57,910.09
260.66,636.31,919.97
261.97,639.94,927.27
280.56,636.85,931.65
283.17,628.46,931.58
284.93,628.27,932.39
287.6,616.17,931.66
288.63,619.82,931.04
279.11,620.79,931.25
271.28,624.92,932.45
279.13,618.11,926.04
262.75,626.22,921.99
260.63,627.84,913.28
273.0,620.12,899.85
279.27,594.13,884.72
296.88,542.51,867.34
310.86,540.95,844.43
295.94,538.99,831.64
305.66,535.03,809.16
315.24,512.78,786.28
318.09,521.61,761.98
311.57,529.48,732.2
310.68,511.69,710.48
300.15,509.63,694.12
288.75,487.63,661.51
283.22,457.16,627.73
275.23,440.74,599.28
260.04,423.53,567.62
251.2,409.72,541.81
246.87,397.19,505.38
237.66,394.99,469.14
217.62,380.86,435.72
207.41,388.98,409.38
189.97,370.66,367.07
190.02,340.59,336.98
170.7,315.25,306.64
164.93,260.49,273.7
148.24,244.01,233.4
132.24,228.72,204.14
117.25,203.04,172.56
99.48,171.04,144.17
84.56,119.84,110.42
64.11,109.65,82.46
45.19,66.38,51.05
27.57,60.41,31.53
13.39,31.95,15.53
4.86,11.93,5.05
0.12,0.34,0.01
0.0,0.13,0.01
0.0,0.0,0.01
0.0,0.0,0.01
0.0,0.0,1.81
0.0,0.0,1.81
0.0,0.0,1.81
0.0,0.0,1.81
0.0,0.0,1.81
0.0,0.0,1.81
0.0,0.0,1.81
0.0,0.0,1.81
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.06,2.01,2.94
12.41,19.63,13.23
25.39,32.07,28.53
45.18,55.95,50.4
63.78,88.94,74.59
85.23,118.37,102.08
103.93,140.47,135.31
121.59,131.64,159.28
136.54,169.83,193.36
155.83,228.68,228.71
172.23,221.31,266.73
183.91,255.38,299.75
196.85,265.47,334.39
212.36,290.27,361.59
221.03,304.43,399.45
239.9,331.71,431.68
256.44,374.93,468.95
258.13,430.35,507.37
258.72,427.38,537.65
273.46,445.14,563.53
273.72,459.58,604.12
280.68,481.2,631.36
297.42,476.95,657.38
300.85,483.88,689.45
305.09,501.06,724.08
309.42,507.33,745.46
306.95,523.55,767.66
317.27,534.3,796.15
318.64,548.36,806.76
313.79,547.11,831.1
310.61,559.41,853.63
313.21,558.15,866.38
317.34,563.05,879.87
319.6,562.4,894.39
325.31,559.64,901.27
327.27,571.15,902.89
330.13,571.47,907.44
337.08,571.6,915.94
341.74,570.66,924.67
335.37,571.95,931.54
338.95,574.05,931.5
339.77,565.19,930.86
340.61,552.5,929.25
332.84,559.38,919.5
326.05,562.4,910.85
326.81,559.93,907.88
329.62,565.41,896.29
320.13,573.7,891.36
310.01,571.27,881.42
300.4,573.4,870.6
308.53,569.13,848.09
305.23,572.53,834.71
296.19,579.6,813.06
293.58,582.64,794.85
281.8,587.17,772.14
283.36,569.03,748.38
280.75,553.67,718.5
277.83,544.8,693.95
273.04,514.44,663.31
266.9,510.59,635.28
261.85,487.7,606.21
254.15,489.89,574.33
246.69,469.67,542.95
240.43,456.39,512.1
233.49,427.76,479.45
227.69,409.15,445.25
216.01,376.91,415.25
202.79,370.92,376.72
193.05,359.5,343.11
181.09,321.54,311.04
161.59,300.78,280.85
147.77,262.0,243.17
138.65,230.97,210.48
120.62,204.47,174.3
101.81,164.39,145.14
84.07,130.98,113.51
64.05,107.12,86.81
47.87,72.29,54.48
27.37,44.1,34.7
14.73,22.03,16.68
4.48,7.02,5.35
0.0,0.08,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.88,3.3,3.61
12.32,17.59,12.85
24.94,33.99,26.79
44.19,46.92,49.56
62.84,87.12,76.11
83.39,134.75,105.75
99.93,174.49,136.12
120.47,170.98,160.22
136.16,196.57,200.99
153.37,230.23,225.62
167.16,252.09,260.99
176.81,300.31,297.06
192.61,303.7,327.87
209.76,320.94,361.85
220.56,357.45,400.97
228.19,386.21,430.32
229.53,398.86,470.13
236.34,417.67,505.58
245.01,449.6,539.5
258.46,468.05,569.1
268.91,480.54,598.76
271.13,500.32,629.02
268.93,501.54,653.83
273.45,504.85,688.29
281.65,525.4,720.76
286.52,541.8,744.57
294.93,570.86,765.69
308.3,577.37,785.41
310.08,584.36,807.24
316.94,567.66,827.61
315.6,575.02,843.54
319.08,577.75,863.41
319.28,577.47,881.79
329.43,579.15,892.78
331.09,575.7,897.78
349.22,568.9,900.56
348.16,566.72,907.99
354.34,565.09,914.97
357.48,565.16,920.24
360.55,545.9,920.84
360.54,546.23,921.56
361.94,550.63,921.12
361.55,550.62,919.42
364.1,543.66,916.2
361.35,548.22,909.39
356.13,550.33,902.0
348.09,536.42,894.0
338.05,544.78,884.4
335.02,542.77,870.71
334.59,540.94,862.93
335.66,543.36,840.06
327.22,540.02,829.48
322.69,538.73,801.93
314.07,534.57,789.07
311.27,524.21,763.5
306.62,511.91,738.58
305.84,480.22,709.0
303.6,459.62,690.23
296.71,437.33,658.17
288.84,426.81,625.5
287.4,416.43,598.07
282.14,398.54,570.71
275.8,389.43,535.6
262.64,386.19,508.55
260.53,360.63,474.48
240.02,346.27,440.19
235.15,333.72,412.49
224.08,310.61,373.22
210.05,273.57,339.86
195.61,247.0,304.65
180.93,220.59,274.47
160.46,189.81,240.25
143.99,151.38,199.68
125.58,128.73,165.85
104.55,100.02,139.61
85.37,79.6,106.78
66.11,51.69,73.98
44.91,26.8,49.56
27.55,18.32,30.76
15.02,17.37,15.5
2.88,2.37,2.68
1.6,2.04,1.56
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.94,1.37,2.47
8.17,6.68,9.53
18.32,13.95,21.6
38.75,28.4,38.94
62.0,68.28,73.05
81.35,82.11,94.46
103.68,99.13,120.93
124.57,122.96,153.32
142.12,158.13,187.43
160.33,169.92,222.49
183.71,165.79,252.3
200.09,207.48,285.75
205.36,253.6,323.2
219.52,270.7,358.8
226.94,304.69,390.68
241.15,328.66,419.84
252.22,359.07,462.52
258.35,383.41,496.1
261.17,399.32,528.17
266.23,424.93,559.47
275.49,433.49,595.21
280.56,460.77,624.23
285.09,446.99,645.07
290.52,464.02,679.6
297.4,495.1,715.96
345.05,413.23,721.03
300.33,534.62,766.76
297.4,540.44,785.94
303.66,551.52,807.99
304.21,556.68,827.62
310.24,562.52,843.21
308.37,565.56,858.92
309.33,561.12,873.85
309.63,569.61,887.34
330.94,564.62,897.63
352.35,559.59,895.9
356.45,551.26,902.52
362.01,547.95,908.79
358.07,537.77,914.12
357.44,538.58,915.77
357.44,539.22,915.97
360.29,541.26,916.34
360.32,540.15,914.91
357.42,539.29,913.1
353.18,539.01,904.01
348.37,536.14,898.64
330.06,535.46,894.77
314.73,538.79,887.15
312.33,538.14,874.09
307.67,540.96,862.15
308.62,539.42,843.45
308.62,545.95,830.21
308.02,549.35,806.83
297.58,544.97,784.79
297.54,539.43,766.6
297.55,523.3,735.06
293.96,505.79,711.19
293.69,497.86,689.97
292.08,470.95,661.03
285.87,452.55,627.71
282.55,440.48,600.38
275.38,427.31,575.41
266.39,420.13,539.26
254.95,407.37,509.86
245.94,389.04,477.76
232.7,371.97,444.0
244.92,301.2,404.14
222.01,333.5,377.71
202.39,297.93,341.45
190.2,258.94,306.82
173.85,238.65,276.86
161.28,201.87,238.21
146.65,171.07,202.16
126.46,155.59,168.66
104.04,119.59,143.26
85.32,92.48,108.46
67.76,73.08,81.98
49.26,49.03,57.68
31.35,35.52,35.54
15.89,21.7,16.11
5.06,4.57,5.44
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.39,0.0,0.0
2.92,2.52,2.41
10.25,6.38,10.67
24.76,22.8,24.68
43.41,39.65,48.21
60.41,64.39,73.11
83.38,93.65,99.52
103.39,127.7,131.64
123.47,141.94,160.58
140.48,161.92,196.32
158.56,202.96,226.7
176.65,225.07,262.32
184.1,270.15,296.48
207.97,278.62,327.49
219.91,272.38,359.87
232.92,314.78,393.04
244.74,322.19,427.06
254.61,331.88,462.36
256.66,390.18,501.54
265.19,400.28,531.75
277.14,418.32,563.29
285.1,453.48,596.79
290.94,470.27,631.25
299.19,465.73,660.21
318.07,460.04,679.52
316.59,472.03,718.92
312.26,498.07,740.73
321.44,511.75,765.08
327.21,520.4,785.81
332.75,526.6,807.97
324.96,530.99,830.34
331.14,534.98,843.92
336.99,532.14,858.64
348.58,528.58,871.72
354.49,530.85,884.2
351.71,528.57,901.22
364.23,528.0,901.98
376.68,529.67,906.96
386.11,526.03,914.4
385.62,526.73,924.31
385.62,526.78,927.26
383.01,538.32,926.31
378.88,541.15,927.39
383.72,540.9,926.9
374.94,546.91,925.74
373.62,549.88,917.39
365.66,551.0,908.49
357.41,552.53,898.07
352.36,551.33,885.66
343.83,551.22,879.13
347.57,538.66,869.42
348.91,546.77,850.98
352.4,536.12,829.65
352.47,529.99,803.16
345.69,520.93,788.86
338.94,502.09,770.06
334.44,480.17,739.61
327.11,468.01,714.28
315.04,465.53,690.02
314.68,461.54,661.74
303.7,448.1,629.86
300.5,439.74,604.45
292.1,405.41,573.12
281.28,413.84,541.52
268.28,395.81,513.66
255.88,386.18,477.68
248.16,371.46,443.27
250.96,305.08,402.13
223.15,324.42,377.1
212.52,299.22,339.5
203.03,262.36,305.44
183.91,239.68,268.34
162.53,198.05,237.84
148.81,165.59,191.0
128.15,149.62,161.13
104.56,109.73,127.94
83.49,77.93,94.73
62.77,52.99,70.69
44.48,38.25,49.31
26.37,20.1,27.56
13.73,7.79,14.49
4.35,3.66,4.97
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.97,1.15,2.11
9.71,5.79,11.07
23.26,15.49,23.21
42.18,26.95,44.73
62.32,58.62,69.67
81.83,74.74,95.3
103.1,98.17,123.39
123.15,117.14,156.34
143.78,154.75,188.02
157.98,188.69,225.09
176.71,225.37,263.04
196.55,236.3,295.23
212.27,267.42,326.86
224.63,282.83,362.6
240.46,297.14,399.23
250.14,326.57,426.86
259.12,352.6,463.03
265.74,393.76,501.46
269.59,411.69,531.5
277.65,416.37,561.92
288.51,426.52,596.05
293.86,444.43,630.08
304.15,447.85,657.33
312.74,472.03,682.94
313.55,492.4,712.43
322.49,493.66,740.34
330.33,500.19,763.13
334.26,502.31,786.61
338.23,506.1,803.44
345.9,508.39,827.38
342.64,522.71,846.3
352.55,525.87,858.41
356.82,527.78,867.62
358.25,524.33,881.87
368.48,525.54,897.94
374.54,521.36,901.67
388.2,519.69,906.91
383.47,518.37,916.22
386.07,519.05,922.73
386.51,518.09,925.09
390.26,516.4,925.3
391.39,513.56,925.85
390.66,514.25,923.71
389.82,512.21,920.44
384.87,511.16,913.86
382.92,510.92,903.34
379.5,515.5,895.27
377.43,513.86,884.54
370.84,522.75,871.0
366.46,524.32,860.12
365.95,511.56,842.75
365.8,507.53,829.87
359.82,501.78,799.86
355.09,499.34,785.12
348.96,494.25,768.27
347.43,477.29,735.4
340.44,460.99,711.92
330.05,445.54,688.14
331.61,436.97,663.87
324.52,423.12,625.89
318.21,423.78,596.95
306.53,396.27,571.72
294.63,387.71,538.76
282.38,371.84,506.42
265.17,357.34,476.16
255.07,346.14,440.14
240.24,317.51,409.59
231.09,293.68,372.66
220.85,260.77,336.37
206.56,231.86,299.7
187.06,218.04,266.77
170.68,201.74,230.75
151.29,159.08,192.81
128.88,151.57,166.19
105.47,105.01,130.41
85.74,83.77,97.87
63.93,54.96,72.62
47.08,36.44,54.14
30.1,19.01,29.73
14.24,10.28,15.27
3.96,4.4,4.72
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.49,1.44,1.63
9.26,5.9,9.44
21.44,12.0,23.58
40.63,25.14,44.51
60.68,41.61,67.05
81.44,75.95,96.74
103.79,96.99,125.65
122.1,127.46,158.3
141.77,165.37,192.19
162.47,180.15,226.39
177.43,211.31,260.92
196.89,231.71,294.35
207.35,241.19,327.92
233.79,276.78,355.52
233.76,311.2,397.5
242.03,346.34,430.8
261.14,345.75,463.63
269.35,367.51,496.35
285.47,381.42,528.32
306.6,397.49,554.24
316.29,406.54,587.89
333.12,408.28,613.16
351.39,402.75,642.09
365.72,405.5,661.63
376.55,403.48,690.09
378.45,407.92,715.8
313.18,538.16,762.05
391.51,422.32,762.06
397.89,416.48,779.98
403.98,430.86,801.15
407.91,431.68,810.03
416.6,431.97,836.67
352.8,542.78,866.67
350.09,530.78,885.49
442.31,429.53,864.56
457.47,420.0,867.7
470.06,418.58,874.03
478.52,418.55,880.87
483.87,417.1,883.27
484.15,417.26,886.22
483.89,419.2,887.53
480.79,421.52,887.63
479.93,414.58,885.37
477.69,419.08,882.92
472.76,418.33,877.73
460.96,419.14,871.78
448.03,424.57,867.74
428.39,441.39,861.16
425.74,439.22,852.48
412.19,438.71,843.9
414.26,433.39,818.38
406.46,429.08,802.54
397.29,416.98,785.33
388.65,418.24,764.72
341.12,479.37,765.35
342.23,467.09,731.55
335.33,442.11,711.05
335.12,439.49,688.21
332.81,407.25,665.15
332.94,386.32,623.13
323.85,373.97,596.18
313.01,373.21,569.93
292.64,363.29,540.37
278.97,360.46,510.12
271.75,351.98,476.14
260.77,337.22,441.3
248.49,309.59,413.01
235.22,275.95,374.58
225.84,262.08,336.82
199.78,228.41,305.05
190.23,220.17,272.45
170.8,169.54,229.99
147.71,160.93,195.95
128.45,124.61,163.38
109.25,106.71,134.41
84.52,71.73,101.29
63.48,48.88,76.37
48.09,41.71,57.78
27.98,19.71,30.16
12.21,5.44,11.91
2.99,1.66,3.07
1.75,2.05,1.76
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.34,8.94,2.01
8.99,20.54,9.1
21.09,36.01,26.19
39.07,60.02,45.23
57.49,110.46,70.6
76.79,113.81,105.4
97.79,135.48,130.59
118.73,184.26,159.01
131.15,212.97,199.59
142.83,243.79,234.43
148.15,285.83,268.58
169.62,310.08,301.6
186.34,355.97,340.21
188.75,367.87,370.07
200.89,397.42,401.4
214.0,419.82,437.24
207.9,457.78,475.29
218.73,459.77,506.6
227.16,464.12,539.98
236.42,486.33,572.54
244.73,519.31,606.6
268.7,495.31,634.27
280.71,493.75,656.11
279.41,498.41,686.18
286.83,504.02,723.56
289.13,513.19,741.24
301.15,528.51,764.5
302.98,546.02,790.06
305.0,549.08,801.37
306.65,549.61,822.7
304.8,565.73,851.49
314.08,580.53,860.92
315.75,586.21,875.15
324.08,590.94,894.9
324.59,593.31,909.65
330.84,592.31,908.42
327.11,587.51,913.93
336.49,586.59,923.62
340.56,587.87,931.33
342.83,585.42,932.98
342.83,585.37,933.36
341.03,588.88,933.35
334.18,596.26,931.62
333.41,607.16,925.14
322.83,606.33,920.41
316.85,605.75,916.72
313.92,606.23,907.83
308.46,596.14,898.42
308.96,596.78,884.32
308.87,597.08,868.46
322.08,576.7,844.8
316.36,569.97,828.7
314.54,553.64,806.7
331.33,525.32,783.34
326.63,526.95,767.93
310.92,506.72,734.93
299.47,494.86,717.36
296.56,505.5,696.27
298.89,458.2,670.29
303.3,444.84,629.89
283.72,427.32,601.57
277.13,419.11,577.01
267.87,397.6,546.53
255.98,404.78,515.79
244.69,392.6,481.54
238.2,361.51,443.47
235.86,327.76,422.5
223.47,306.29,378.87
208.12,291.59,341.66
200.14,247.26,307.93
184.22,253.38,279.86
172.05,185.65,233.67
148.19,171.01,201.72
125.99,145.26,163.0
107.16,127.24,135.1
81.71,74.99,101.49
65.71,97.19,86.59
47.94,47.89,56.5
33.44,40.76,37.08
17.42,33.29,20.76
6.13,10.05,7.2
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
